CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.005204285839360192,0.0002743734469232686,0.0027980936265621158,0,0.004559333713405915,0.0021881432088433498,0.004662381466116404,0.004157338353759249,1,0,1,1,0.01018163975706393,0.008905685237982885,0.0,0.0,0.003184249165293169,0,0.006014370670717309,0.0,985,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.002527159686093664,0,0.005471200456087098,0.00656442962653005,0.005734636898346724,0.004316595769851201,1,0,1,1,0.00805612110470758,0.010686822285579461,0.0,0.0,0.003229458571331406,0,0.006853585182910422,0.0,350,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0023029384939818416,0,0.006155100513097984,0.0043762864176866995,0.004462756433370626,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.002656303768113311,0,0.0002797381707310376,0.038103879410557415,622,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.000824642243953919,0.008376789318310405,0.0027467096033698232,0,0.005015267084746506,0.0043762864176866995,0.004992069399015416,0.004157338353759249,1,0,1,1,0.011328377340624031,0.009796253761781174,0.0,0.0,0.0028110204021108334,0,0.006433977926813866,0.0,489,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004353815874119125,0.025611921351572052,0.0029382318716320048,0,0.003875433656395027,0.00656442962653005,0.005164192402439109,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0034364171856397807,0,0.00587450158535179,0.0,747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.004082694206369431,0,0.006839000570108872,0.0021881432088433498,0.0027703219231797554,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003284714512044807,1,0.003916334390234527,0.0,463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0075712120116037665,0.0002743734469232686,0.005371966061012409,0,0.005927133827427689,0.003282214813265025,0.0034004093255677417,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.00479119238658562,0,0.0001398690853655188,0.019051939705278707,203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.00422283245143932,0,0.005471200456087098,0.00656442962653005,0.003232585309003121,0.004316595769851201,1,0,1,0,0.0031100913251099717,0.0,0.015535736159145176,0.0,0.0031335141651835916,0,0.006713716097544903,0.0,891,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0008135732205451416,0.00016798374301424607,0.00397058361031352,0,0.0036474669707247313,0.0021881432088433498,0.003453531886980611,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.003916139216378852,0,0.0025176435365793387,0.0,480,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0020927311263770083,0,0.002507633542373253,0.0043762864176866995,0.005802150150644437,0.004157338353759249,1,0,1,0,0.0034344211467229294,0.0,0.0,0.0,0.002921029956803877,0,0.0019581671951172633,0.0,491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0036529369214884384,0,0.0013678001140217744,0.00656442962653005,0.005082225430751039,0.004316595769851201,1,0,1,0,0.0008919070094356343,0.0,0.0,0.0,0.00461336872283522,0,0.0012588217682896693,0.0,928,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0012526444824266466,0.0037068412625143633,0.002368336341681123,0,0.0020517001710326616,0.0021881432088433498,0.0063299117406237435,0.004316595769851201,1,0,1,0,-0.00034749623744245495,0.0,0.0,0.0,0.003488156839216874,0,0.0016784290243862258,0.0,56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-16.356821412452835
0.0,0.0,0.0024057065403664266,0,0.00478730039907621,0.003282214813265025,0.0056538107085216255,0.004354689400300767,1,0,1,1,0.004308953344286441,0.009350969499882029,0.0,0.0,0.002827597184324854,0,0.006433977926813866,0.0,128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0025624789191319767,0.0006551365977555596,0.0027280245040271715,1,0.0043313670277356185,0.0010940716044216749,0.004339278434354648,0.004316595769851201,1,0,1,0,0.005594689422823524,0.0,0.026632690558534587,0.0,0.0026984992137489986,0,0.006154239756082828,0.0,625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006619275998448907,0.0020829984133766515,0.0016910014905099932,0,0.006155100513097984,0.0021881432088433498,0.003968377981314439,0.004265231622354221,1,1,1,1,0.01022218098476555,0.012022675071276894,0.0,0.003711859405742923,0.0018184227762046493,0,0.002937250792675895,0.0,165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0024813060808009423,0.007749650011057219,0.003157781788908164,0,0.0011398334283514787,0.005470358022108375,0.005244449095349379,0.004316595769851201,1,1,1,1,0.004251037304712699,0.0022264213094957213,0.0,0.009279648514357306,0.004959471842394614,0,0.0012588217682896693,0.0,65,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-15.375199626816658
0.004844542578574925,0.0005599458100474869,0.00371833476918772,0,0.0020517001710326616,0.005470358022108375,0.0036136514740881492,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0032405097594740864,0,0.005035287073158677,0.0,236,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.001911251375248904,0.0014782569385253653,0.002643941556985238,0,0.007066967255779167,0.003282214813265025,0.0037261943868413163,0.004316595769851201,1,0,1,0,0.0035502532258704146,0.0,0.0,0.0,0.00229563317327493,1,0.003916334390234527,0.0,914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.006193118597210976,0.001024700832386901,0.0034941135770758976,0,0.0022796668567029573,0.003282214813265025,0.0032537987707188043,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0029355974320828646,0,0.0016784290243862258,0.0,1098,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002765394702712475,0,0.003419500285054436,0.0043762864176866995,0.004456991198070215,0.004106728634808035,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0033570495617059864,0,0.001538559939020707,0.0,884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0034427295538836046,1,0.0011398334283514787,0.0010940716044216749,0.00565076836291178,0.004106728634808035,1,1,1,1,0.007946080629517469,0.0022264213094957213,0.0,0.0018559297028714614,0.005428645011724764,1,0.00041960725609655646,0.0,890,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002344979967502808,0,0.0009118667426811828,0.0043762864176866995,0.005651125148893216,0.004157338353759249,1,1,1,0,0.006029059719626593,0.0,0.0,0.007423718811485846,0.0035338685719888694,0,0.0011189526829241505,0.0,182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.001778423094343575,0.005028313374226432,0.005512104306082298,0,0.004559333713405915,0.00656442962653005,0.004341105280906585,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006612629123192818,0,0.003077119878041414,0.0,729,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.003911054937768028,0.0003919620670332408,0.002200170447597256,0,0.004559333713405915,0.0021881432088433498,0.0038244576624398134,0.004316595769851201,1,0,1,1,0.008032954688878083,0.008905685237982885,0.0,0.0,0.001936469558637824,0,0.006294108841448346,0.0,776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0018638386594295227,0,0.0022796668567029573,0.003282214813265025,0.004695142172585628,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002176581737374239,0,0.0018182981097517445,0.0,239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0029388257150304094,0.002222984865888523,0.0034800997525689086,0,0.002507633542373253,0.0043762864176866995,0.005067461906062402,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.004342112286605798,0,0.0019581671951172633,0.0,448,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00725574484445361,0.005168299826738304,0.0025318309609293267,0,0.0015957667996920701,0.003282214813265025,0.00527480569623148,0.004354689400300767,1,1,1,1,0.011241503281263417,0.00311698983329401,0.0,0.005567789108614384,0.0036875805525188755,0,0.00475554890242764,0.0,572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00024536335222789986,0.016999954793041703,0.0025925575337929453,0,0.002735600228043549,0.005470358022108375,0.0041314695932365446,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0027190946098330847,0,0.002098036280482782,0.0,53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-12.933450967331932
0.0,0.0,0.0014574377487268449,0,0.0006839000570108872,0.00656442962653005,0.004480876090662526,0.004316595769851201,1,0,1,0,0.002420890454182436,0.0,0.0,0.0,0.0017003759937714745,0,0.004196072560965564,0.0,1054,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002130101325062312,0,0.0013678001140217744,0.0021881432088433498,0.0040201803945634,0.004316595769851201,1,1,1,0,0.0017490643951270232,0.0,0.0,0.003711859405742923,0.002329791391170487,1,0.004615679817062121,0.0,764,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.006025944538005224,1,0.002735600228043549,0.0010940716044216749,0.004879310703692745,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.007438454273491283,0,0.005175156158524196,0.0,533,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.001989963079992423,0,0.005471200456087098,0.00656442962653005,0.0039058518769118636,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0019028136674760251,0,0.006853585182910422,0.0,436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.008643062445020382,0.009799051675831021,0.00316712433857949,0,0.0063830671987682806,0.005470358022108375,0.00405276828308077,0.004316595769851201,1,1,1,1,0.009249191519926675,0.01246795933317604,0.0,0.005567789108614384,0.003382668225127654,0,0.00041960725609655646,0.0,322,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003580829072739501,0.00013998645251187173,0.0050356342728446754,0,0.005471200456087098,0.003282214813265025,0.0027353289284683135,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0036353385722080237,1,0.00349672713413797,0.0,586,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0002638117245758622,0.0037404380111172126,0.005825079720071717,1,0.005015267084746506,0.0010940716044216749,0.003648471146807143,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006035958032838416,1,0.003216988963406933,0.0,230,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0032690515800589365,0.002222984865888523,0.003022314818673938,0,0.0013678001140217744,0.0021881432088433498,0.0042557231039084455,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.003768455156653944,1,0.004615679817062121,0.0,627,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.001285851552652979,0.0013326710279130188,0.0015088217719191376,0,0.006155100513097984,0.0021881432088433498,0.005291864186726657,0.004265231622354221,1,1,1,1,0.0006544512471832901,0.012022675071276894,0.0,0.003711859405742923,0.00217909337104303,0,0.002937250792675895,0.0,1094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004844542578574925,0.0006719349720569843,0.006222138081103069,0,0.0020517001710326616,0.005470358022108375,0.007015145648196588,0.004099555457337278,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.010843727201638056,0,0.0008392145121931129,0.0,842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.002882176573604049,0,0.0036474669707247313,0.005470358022108375,0.005005811472639338,0.004316595769851201,1,1,1,1,0.011293627716879785,0.007124548190386308,0.0,0.009279648514357306,0.003912120602508787,0,0.00587450158535179,0.0,338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006589758602692167,0.00030237073742564295,0.0029756020703173083,0,0.002507633542373253,0.0043762864176866995,0.004290566978733126,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.002822573916987272,0,0.0018182981097517445,0.0,1108,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0033633178816773342,0,0.0036474669707247313,0.005470358022108375,0.004856304328288108,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0039241764441189835,0,0.00587450158535179,0.0,94,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.421440257771857
0.0,0.0,0.002396363990695101,0,0.002507633542373253,0.0043762864176866995,0.005939100644951896,0.004157338353759249,1,0,1,0,0.005704729898013635,0.0,0.0,0.0,0.0034585195619251407,0,0.0019581671951172633,0.0,228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0019038720263097192,0.00016798374301424607,0.00590916266711365,0,0.006155100513097984,0.0043762864176866995,0.0033167452764696864,0.004157338353759249,1,1,1,1,0.005959560472138102,0.012022675071276894,0.0,0.003711859405742923,0.0053753983779463955,0,0.0002797381707310376,0.0,344,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005490235610753609,0.01045418827358658,0.0014294100997128672,0,0.005471200456087098,0.003282214813265025,0.004124069093182939,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0015963943598835291,1,0.0033568580487724517,0.0,889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.006812983908102512,0.000341566944128967,0.002223526821775571,0,0.0022796668567029573,0.003282214813265025,0.004892446851689352,0.004354689400300767,1,0,1,0,0.0007123672867570326,0.0,0.0,0.0,0.002736676045514621,0,0.0018182981097517445,0.0,641,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0013411966696968661,0.00879674867584602,0.0041247356798903975,0,0.006611033884438576,0.0043762864176866995,0.005361084051774513,0.004157338353759249,1,1,1,1,0.01136891856832565,0.012913243595075183,0.0,0.007423718811485846,0.0057566643688688615,0,0.007273192439006978,0.0,375,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0015929047189610708,0,0.0029635669137138445,0.0021881432088433498,0.006457287820071782,0.004157338353759249,1,1,1,1,0.005559939799079279,0.005788695404688875,0.0,0.003711859405742923,0.0026537921344445196,0,0.005315025243889715,0.0,373,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.003564182699610842,0,0.0043313670277356185,0.005470358022108375,0.004455954770743447,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00418337703873821,0,0.002937250792675895,0.0,226,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0025785437092859563,0,0.003419500285054436,0.0043762864176866995,0.0035762868883555095,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0023518937674558474,0,0.005594763414620753,0.0,1063,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.009089513055841072,0.0011366899943963983,0.0031110690405515345,0,0.006155100513097984,0.0043762864176866995,0.004989899421327487,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0038458134736527056,0,0.0002797381707310376,0.0,9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.678488639821565
0.0,0.0,0.0022935959443105155,0,0.0020517001710326616,0.0021881432088433498,0.0033934772451545353,0.004316595769851201,1,0,1,0,1.7374811872122746e-05,0.0,0.0,0.0,0.001836004211886186,0,0.0016784290243862258,0.0,681,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0066248105101532955,0.01220121920093474,0.00535795223650542,0,0.006839000570108872,0.005470358022108375,0.004095251162324015,0.004316595769851201,1,1,1,0,-0.0005444107719931794,0.0,0.0022193908798778823,0.009279648514357306,0.005543677833755389,0,0.007273192439006978,0.0,876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004958922487132291,0.004647550223394141,0.0029615882458103194,0,0.0022796668567029573,0.003282214813265025,0.003926242166416527,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002760285402001256,0,0.0018182981097517445,0.0,476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0024167367775830735,0.000128787536310922,0.006623867716970083,1,0.0002279666856702957,0.0010940716044216749,0.003489880186414815,0.004316595769851201,1,1,1,0,0.007754957698924119,0.0,0.0,0.0018559297028714614,0.006872834371279561,0,0.0006993454268275941,0.0,643,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003859399495193733,0.0012486791564058958,0.0026019000834642714,0,0.005015267084746506,0.0043762864176866995,0.004694230755832199,0.004106728634808035,1,0,1,1,0.0006254932273964188,0.009796253761781174,0.0,0.0,0.0027949459466305713,0,0.00237777445121382,0.0,1000,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.001601318719803136,0.0008287197988702806,0.001999305629663749,0,0.0036474669707247313,0.0021881432088433498,0.004074033970349493,0.004316595769851201,1,1,1,1,0.004314744948243816,0.007124548190386308,0.0,0.003711859405742923,0.0022991494604112372,0,0.00237777445121382,0.0,931,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003636174189783388,0.0006719349720569843,0.002074046027034356,0,0.005471200456087098,0.003282214813265025,0.004091793505780503,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.001981176637942303,1,0.00349672713413797,0.0,134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00283551482988182,0.00022957778211946963,0.00316712433857949,0,0.0036474669707247313,0.005470358022108375,0.005359389037995382,0.004316595769851201,1,1,1,0,0.008739530371677741,0.0,0.0,0.009279648514357306,0.004232102731912754,0,0.00587450158535179,0.0,822,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.009768413158246088,0.0011366899943963983,0.0030036297193312862,0,0.006839000570108872,0.005470358022108375,0.004989899421327487,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004054781394896113,0,0.0075529306097380155,0.0,9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-16.822190049551786
0.0,0.0,0.0018544961097581969,0,0.0022796668567029573,0.00656442962653005,0.004739670923848539,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0023107029752876757,0,0.005175156158524196,0.0,227,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003333620883276805,0.0016910363463434105,0.004274216474631613,0,0.0029635669137138445,0.0021881432088433498,0.0032503244021311883,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0035122685224372673,0,0.005454894329255233,0.0,856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0031860339044931054,0.0017358320111472093,0.003026986093509601,0,0.005015267084746506,0.0043762864176866995,0.003286002010746916,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0021991864403933577,0,0.006433977926813866,0.0,912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0031437679644011752,0,0.004559333713405915,0.0021881432088433498,0.0030889288908426977,0.004157338353759249,1,0,1,0,0.004140996829522588,0.0,0.024413299678656703,0.0,0.0023574193615271874,0,0.006154239756082828,0.0,499,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.00023982884052351112,0.0021613908267832994,0.004031310183177138,0,0.0020517001710326616,0.005470358022108375,0.004471805640788863,0.004316595769851201,1,1,1,0,-0.0008687405936061373,0.0,0.0,0.009279648514357306,0.004556103475186787,0,0.004895417987793158,0.0,872,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007973386528789346,0.011226913491452113,0.0037790613420513384,0,0.006839000570108872,0.0021881432088433498,0.003693672853205699,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030988536205542763,1,0.003916334390234527,0.0,686,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00482075563040418,0,0.0031915335993841403,0.003282214813265025,0.0035279215469154177,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004235619019049061,0,0.005594763414620753,0.0,824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003158361345971162,0.007749650011057219,0.002863491474261397,1,0.0015957667996920701,0.003282214813265025,0.005244449095349379,0.004354689400300767,1,1,1,1,0.006376555957069048,0.00311698983329401,0.0,0.003711859405742923,0.0037458504536348257,0,0.004615679817062121,0.0,65,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.415908407881221
0.004163797638935113,7.839241340664817e-05,0.005002935348995035,0,0.0011398334283514787,0.005470358022108375,0.0033789644189003393,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004515917336486132,0,0.0012588217682896693,0.0,293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0037856060058018832,0.0002183788659185199,0.006086671110868843,0,0.0029635669137138445,0.0021881432088433498,0.0034317154739436466,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005284477239136163,0,0.005454894329255233,0.0,104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.697193899566193
0.0,0.0,0.0031858094379221416,0,0.0011398334283514787,0.005470358022108375,0.004695142172585628,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004299414514236352,0,0.0012588217682896693,0.0,239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0009888327578507843,0.001198284033501622,0.006488400746735857,0,0.0043313670277356185,0.005470358022108375,0.0028549929679521115,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004864532089714315,0,0.002937250792675895,0.0,378,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0033679891565129975,1,0.003419500285054436,0.0010940716044216749,0.005131226586733213,0.004316595769851201,1,1,1,1,0.00917390066848081,0.006679263928487163,0.0,0.0018559297028714614,0.0051267466447360915,0,0.00237777445121382,0.0,66,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4637653989041337
0.005246717095760505,3.359674860284921e-05,0.0060960136605401685,0,0.0029635669137138445,0.00656442962653005,0.0036282364826214185,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005630078031961798,0,0.002237905365848301,0.0,843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0017230779772996877,0.0006719349720569843,0.0024150490900377527,0,0.00478730039907621,0.003282214813265025,0.004186679829672308,0.004106728634808035,1,0,1,1,0.005403566492230174,0.009350969499882029,0.0,0.0,0.002160004955160219,0,0.002237905365848301,0.0,514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0074734356381595665,0.007352088485923503,0.003685635845338079,0,0.0006839000570108872,0.00656442962653005,0.005298350799922086,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004780643525176698,0,0.0043359416463310835,0.0,755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.003750554098340755,0.0023853691508022943,0.0021534576992406265,0,0.005471200456087098,0.003282214813265025,0.004775796943083917,0.004354689400300767,1,0,1,1,0.009226025104097178,0.010686822285579461,0.0,0.0,0.002250423767236693,1,0.00349672713413797,0.0,552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002352167474365205,0.000599142016750811,0.005091689570872631,1,0.006155100513097984,0.00656442962653005,0.003717669912632101,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004681685158626335,0,0.003636596219503489,0.0,532,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
