Id,Sales
32611,5417.80959341824
32612,4148.359619432687
32613,5770.182594367861
32614,5624.493300268053
32615,4568.758994290232
32616,4820.910848149657
32617,4233.129482993483
32618,4585.9569446533915
32619,6298.449018114805
32620,6089.820721843838
32621,5712.751549431681
32622,7119.508034700155
32623,5629.733681389689
32624,4257.996172377467
32625,4725.945687615871
32626,5647.108239600062
32627,4318.741659411788
32628,5108.146764346957
32629,4558.616603547334
32630,4471.944018805027
32631,7260.665662789344
32632,6113.4987338423725
32633,6030.890793928504
32634,5315.33783813715
32635,6081.092716360092
32636,5154.038161197304
32637,5789.6045094966885
32638,3267.1701983153816
32639,5141.068141797185
32640,4511.060753861069
32641,4096.973206439614
32642,4144.374904879927
32643,5389.945138075947
32644,3622.902935186028
32645,7915.830153444409
32646,6235.386314326524
32647,6218.600575813651
32648,6948.078908109665
32649,6012.704372489452
32650,3535.757239335775
32651,5739.749332213401
32652,4349.475611650943
32653,4587.399495819211
32654,4890.079844379425
32655,5509.889651620388
32656,3494.392560431361
32657,6686.9714377909895
32658,6476.548897141217
32659,5694.348935627936
32660,5809.250610017776
32661,5772.126041927933
32662,5922.023855352401
32663,4177.051162818074
32664,2724.6095769345757
32665,3691.185847216844
32666,3369.1083238512274
32667,3606.1354664504524
32668,4036.012288281321
32669,3620.9819442272183
32670,3365.646962293982
32671,7379.058006504178
32672,5690.556434357166
32673,5488.228166291117
32674,4239.050032699108
32675,5533.100261816382
32676,3159.1124586254355
32677,3874.785690450668
32678,3896.0745484471317
32679,3684.465614134073
32680,3573.184019991755
32681,3974.3491255581375
32682,2922.0236555278298
32683,6622.028469422458
32684,5849.220315301418
32685,5064.193105751276
32686,5695.258618289232
32687,5969.523373225331
32688,4865.826715016365
32689,6045.630698004365
32690,4746.188600862026
32691,4444.967931383848
32692,4256.11933338046
32693,4136.104405069351
32694,4213.270996311307
32695,4206.678651669621
32696,4555.933991247415
32697,6452.805037820339
32698,5229.329435923695
32699,5117.1351141571995
32700,5463.010925555229
32701,5787.495492079854
32702,4667.452331253886
32703,5117.59261983037
32704,4032.9836920738217
32705,3814.375529953837
32706,4334.740655639767
32707,4477.693289348483
32708,4487.002882742881
32709,5926.419639894366
32710,5706.003150442242
32711,5080.412481167912
32712,5530.837473773956
32713,6320.810083666444
32714,3817.5293502598997
32715,5474.808634245395
32716,2490.129165166616
32717,3700.938863331079
32718,3492.4061027705666
32719,3114.617938497662
32720,3140.5709183901545
32721,3592.822127485276
32722,2432.983585500717
32723,4726.713398882746
32724,5272.024382987618
32725,5353.379320675134
32726,4885.167177388072
32727,4624.733024486899
32728,2524.8329877644774
32729,3539.976796650886
32730,2986.7778361976143
32731,3452.2563640564676
32732,3618.907563263177
32733,3145.665141293406
32734,2014.5360318511723
32735,5071.63842062056
32736,4477.793773123622
32737,4392.918858343362
32738,4488.321732291579
32739,4434.119489872455
32740,6174.672038161754
32741,7852.8690752923485
32742,6019.97993067801
32743,6885.577238732576
32744,6353.937757351994
32745,6052.946982571482
32746,6204.812222638726
32747,6689.916297519207
32748,6250.072550931573
32749,8549.395199888944
32750,7459.681772479415
32751,8490.38381921649
32752,6989.500680068135
32753,7067.4863663256165
32754,6267.1879066765305
32755,5809.8771111309525
32756,6364.764122882486
32757,5231.931356707215
32758,6568.433697098493
32759,7099.74318062663
32760,5725.678178110719
32761,7348.579450526833
32762,7593.9094456672665
32763,6707.042691254615
32764,6030.190452465415
32765,8077.191110262274
32766,6343.155163162946
32767,6573.2725237399345
32768,2511.045015209913
32769,5525.727264815568
32770,4180.5338391155
32771,4815.235037335753
32772,4609.4202867686745
32773,4415.7743497431275
32774,3667.2794630020853
32775,6257.287590482831
32776,5822.495817938447
32777,5603.238698104024
32778,5314.402653911709
32779,6201.782103949785
32780,2567.947378465533
32781,4447.909365528822
32782,5010.2729030191895
32783,4645.10458741486
32784,4203.687736877799
32785,4848.60326308906
32786,2095.281215721369
32787,6189.076235079765
32788,6066.177726918459
32789,5931.601405480504
32790,6711.330760234594
32791,5582.757897132635
32792,4884.5855894774195
32793,6238.180448392033
32794,5024.801943415404
32795,4660.023002439737
32796,4376.26633695662
32797,4248.897442662716
32798,4269.117899307608
32799,5171.799429693818
32800,4477.79263126254
32801,7314.831365653872
32802,6971.874912419915
32803,6491.70710299313
32804,7027.946762049198
32805,7034.246029013395
32806,4516.391722628474
32807,5016.020651081204
32808,4537.8054241031405
32809,4243.457616472244
32810,4409.913938054442
32811,4973.419717246294
32812,3751.094730699062
32813,7233.487846577167
32814,6494.635596045851
32815,4993.442631924152
32816,4747.099806004762
32817,6897.609409564733
32818,6001.4616082847115
32819,7591.843438351154
32820,6542.963724443316
32821,6931.72897990942
32822,6145.484546446801
32823,6127.681790331005
32824,6257.877171421051
32825,6537.435594329238
32826,7013.3926007091995
32827,8081.109596872329
32828,8552.353381329774
32829,7511.252405726909
32830,6486.536756017804
32831,7008.623046973347
32832,8001.514267110824
32833,6940.488196262717
32834,6140.958589741587
32835,5961.93913192451
32836,6547.854696074129
32837,7437.311572039127
32838,7901.9466451793905
32839,8247.320798942445
32840,7320.543716022372
32841,7824.1752481848
32842,7950.763109499216
32843,8438.166892597079
32844,6830.13265145719
32845,7301.46245611608
32846,5061.22921500504
32847,6449.575854682922
32848,5585.371236526966
32849,6803.104038426279
32850,7060.792776668071
32851,6526.7584319800135
32852,5761.841299170256
32853,8331.159284481406
32854,7613.459249237179
32855,6666.138182365894
32856,6923.599690252542
32857,7528.408107230067
32858,5512.056142711639
32859,6496.122679793834
32860,5501.276593485474
32861,5469.726591193676
32862,6655.645240271091
32863,6569.824864515662
32864,5496.816864722967
32865,7779.596991577744
32866,7481.337167882919
32867,7840.726905176043
32868,7400.429839739203
32869,7556.044190356135
32870,4072.3904598444706
32871,4810.345968806743
32872,3578.652392709255
32873,3173.2802902996536
32874,2729.5024516671892
32875,2885.317008593678
32876,2800.6126117348667
32877,3084.5957463324066
32878,3717.697577798366
32879,5424.22380773127
32880,4655.066564106941
32881,5218.656079778075
32882,3734.251899132132
32883,3096.599751257896
32884,3755.670929291844
32885,3090.628959664702
32886,2582.217597016692
32887,2339.495612585544
32888,3083.1493889629837
32889,2720.433029720187
32890,3592.5709180474278
32891,3965.3086307585236
32892,3405.125667312741
32893,3213.3679878950115
32894,3795.2687684834
32895,5210.693501839041
32896,4682.99838925302
32897,5674.864979380368
32898,2878.7958399593826
32899,3873.026082524657
32900,4396.87007830441
32901,3898.072044098377
32902,3584.465988093614
32903,3919.3274075031277
32904,2961.511876055598
32905,4989.265704089403
32906,5665.1481222003695
32907,5903.567193457484
32908,4175.694631853699
32909,5009.045782977342
32910,2981.405379810929
32911,4384.391439789533
32912,3466.523918265104
32913,3785.349040651321
32914,3858.247735792398
32915,3923.1290436625477
32916,3051.3706338346
32917,5658.374982887507
32918,4451.7627660572525
32919,4717.5785102337595
32920,4474.602271401882
32921,5640.136035838723
32922,5389.024798044562
32923,5911.953021237254
32924,3693.1772529423233
32925,4268.059774705767
32926,3844.1819103747603
32927,3392.95761501193
32928,4122.933798739314
32929,4161.697698721289
32930,3652.6940907925364
32931,4506.137048879265
32932,5040.201462575793
32933,4958.404244029522
32934,5499.568749928474
32935,4971.634227135777
32936,3432.642616266012
32937,4223.964144715667
32938,3952.1715190201994
32939,3838.9872036963698
32940,3544.9183907896277
32941,3979.839574256539
32942,3156.89115820229
32943,5771.913275146484
32944,4474.9261793285605
32945,3913.9815945416685
32946,4213.954590478539
32947,6064.201165387034
32948,8476.333599233627
32949,10547.070503944158
32950,8983.717667528985
32951,9474.32399033904
32952,8779.686884590983
32953,8547.859016114473
32954,7051.261662223935
32955,8862.498837018013
32956,8012.17239844203
32957,6286.830962234735
32958,8408.307605946064
32959,8642.722551012039
32960,8122.0757662594315
32961,9800.807194375991
32962,8225.055269101262
32963,8300.408204326033
32964,6849.005712026357
32965,9653.817320504784
32966,8122.53174945116
32967,9216.287365087866
32968,9032.722158306837
32969,9196.852508866787
32970,8953.15575569272
32971,6845.942479366064
32972,9459.034470462799
32973,7684.58311163783
32974,6961.016194158792
32975,10021.560152226686
32976,8085.041024574637
32977,7587.897927695512
32978,5292.511654505133
32979,5529.013921627402
32980,2850.9195853859183
32981,4546.569588521123
32982,3727.0421882659193
32983,4012.0035171896216
32984,3865.6854382544752
32985,4062.5723576486107
32986,2529.293858388066
32987,6133.4165973007675
32988,5107.694206738472
32989,5722.208823525905
32990,4949.892811530828
32991,4177.983682700991
32992,2221.391017863154
32993,4594.8562292993065
32994,3682.2724796175953
32995,3256.131446623802
32996,3850.0297615915533
32997,4107.532376477122
32998,2040.801501059532
32999,5638.403832578659
33000,4744.240585857629
33001,5152.345542454719
33002,5224.954204881191
33003,5891.5205590516325
33004,6049.174273559451
33005,6916.541846910119
33006,6165.553516188264
33007,4287.171103620529
33008,7200.372352743148
33009,6547.1143894732
33010,5507.83886911869
33011,6173.398101815581
33012,7071.810974860191
33013,5949.480666288733
33014,4768.77918049097
33015,7002.665196472406
33016,6519.348514804244
33017,8923.43349237144
33018,7701.570198321342
33019,8045.254778304696
33020,6474.567387545109
33021,5108.651847565174
33022,8844.812170112133
33023,6655.056420573592
33024,7651.978790947795
33025,7216.319203981757
33026,8716.065810734033
33027,6427.695132026075
33028,5526.595459857583
33029,8072.796086961031
33030,6596.730917790532
33031,7222.297607982158
33032,8166.0313279569145
33033,9571.96719572842
33034,4739.867638537287
33035,4831.905828499794
33036,2511.045015209913
33037,3989.7193369507786
33038,3666.0976367831227
33039,3944.95533760786
33040,3715.6688712775704
33041,3854.8602145850655
33042,2572.316138961911
33043,5916.215208032727
33044,5600.41982371509
33045,4413.894846403598
33046,5063.149825343489
33047,4958.009540715813
33048,2699.2389461934563
33049,3625.254027152061
33050,3509.7878927677866
33051,3292.5929740458723
33052,3426.172070139646
33053,4027.9195381790396
33054,2138.586297222972
33055,5658.111974218487
33056,5545.285061413049
33057,4541.044883990287
33058,5013.564507895708
33059,5665.099022173881
33060,6682.745790550113
33061,8014.445843854546
33062,5661.320223236084
33063,7107.931847059726
33064,6768.714988866448
33065,5583.661870488524
33066,7599.74740075469
33067,5742.915332370996
33068,6491.446758666634
33069,8794.464470082521
33070,7666.848867186904
33071,7013.816231170296
33072,7170.481855222582
33073,8187.142436245083
33074,6598.09163557887
33075,7213.266248071193
33076,6228.549992033839
33077,5111.482140564918
33078,6006.679913425445
33079,6852.6927814573055
33080,6361.169544199109
33081,9338.42996121347
33082,7982.490861499309
33083,6984.120230653882
33084,6329.925180056691
33085,7014.1428034394985
33086,4214.212270462513
33087,5200.254988455771
33088,4385.623127275705
33089,4617.393902698159
33090,3976.7299059122797
33091,4175.6683690488335
33092,4358.227976837754
33093,3748.2275175243612
33094,4153.089969271421
33095,5868.544410997629
33096,5561.656304353475
33097,4460.608383232355
33098,5110.607474976778
33099,4215.323301294446
33100,4527.560646483302
33101,4338.731460118293
33102,3836.47663179934
33103,3613.85825356245
33104,4312.507097908854
33105,4076.973128983378
33106,4784.641153389215
33107,5354.931109884381
33108,5376.439966449141
33109,4671.679120355844
33110,5532.9156609416
33111,4451.915394821763
33112,3539.5402250975367
33113,4538.795037040114
33114,4004.870311015844
33115,3430.352804177999
33116,2940.9412486791607
33117,3363.4759037584063
33118,3236.518840694427
33119,3571.506626063585
33120,3747.6881784737106
33121,4375.791703367233
33122,6079.460616254806
33123,5760.490858131648
33124,3676.660232403874
33125,5312.785017380118
33126,3724.020823845267
33127,3220.335243591666
33128,2907.541050815582
33129,2382.064574310183
33130,3262.171511122584
33131,3649.6620690017935
33132,3627.6500323206183
33133,5622.240027734637
33134,5446.176467636227
33135,4011.2879509121176
33136,4061.166726657748
33137,5064.9105751305815
33138,3910.4403027087446
33139,4189.412950882315
33140,3845.488960692286
33141,3273.221681424975
33142,2805.3121313244105
33143,3144.9682254135605
33144,3239.420690321922
33145,3466.511738413572
33146,3574.7403766453263
33147,4668.369245702028
33148,4151.816413545608
33149,4770.877540537715
33150,4362.531270632147
33151,3783.974620530009
33152,4008.359077239036
33153,3227.6465800940987
33154,2726.50430508852
33155,2917.941882783174
33156,3191.2090317547318
33157,3376.433743306994
33158,3444.6470018118616
33159,4806.300735616684
33160,4404.485530474782
33161,4270.051941671967
33162,5351.37154827416
33163,4269.315441274643
33164,4132.962003374099
33165,4842.265553468465
33166,3818.8059509485956
33167,3891.931495824456
33168,3320.369886705279
33169,3189.4962401330467
33170,3264.065097415447
33171,3655.9449692904955
33172,3411.733236768841
33173,6325.56365134716
33174,4866.6640798091885
33175,5431.885695585608
33176,4338.669799619913
33177,5715.268211254477
33178,3649.507917755842
33179,3727.691526600718
33180,3685.7935985714194
33181,3314.841375970841
33182,3449.465655574202
33183,3436.386398130655
33184,3344.8643293768164
33185,5466.338689365983
33186,4587.49046408534
33187,4108.363270723819
33188,5128.219159671664
33189,5878.453862079978
33190,4390.394584113359
33191,5484.291790524125
33192,2931.4603761225944
33193,4339.237304577231
33194,4245.071827420592
33195,4048.821685889363
33196,3965.728074395656
33197,4669.403391221165
33198,2590.416920819878
33199,5234.714452782273
33200,5625.313537144661
33201,5226.649107345938
33202,4729.555110493302
33203,5371.39674667418
33204,2995.376050138473
33205,4747.184303724765
33206,4274.104787269234
33207,3316.758180105686
33208,4181.636496299505
33209,3989.773765662312
33210,2648.9053291171786
33211,5817.197963142395
33212,5109.817687729002
33213,4926.977562734484
33214,4256.705108115077
33215,5177.812850767374
33216,4059.1718953490254
33217,4576.297941768169
33218,3451.4582031607624
33219,3466.288314262032
33220,3234.4303767770525
33221,3631.9803501605984
33222,3489.026574590802
33223,3706.8419045001265
33224,3679.7520115911957
33225,6465.202223578095
33226,6037.784209275245
33227,6392.566156485676
33228,4945.695330196619
33229,6109.405923107266
