Id,Sales
27471,5584
27472,5470
27473,9719
27474,8135
27475,7635
27476,7653
27477,9263
27478,7717
27479,7930
27480,5375
27481,7140
27482,6356
27483,5370
27484,5309
27485,5475
27486,5325
27487,9220
27488,7651
27489,7522
27490,7958
27491,7738
27492,5220
27493,6773
27494,5270
27495,5167
27496,5260
27497,5557
27498,4552
27499,7774
27500,6886
27501,6470
27502,6396
27503,8556
27504,9802
27505,10120
27506,9310
27507,11214
27508,8715
27509,8224
27510,8893
27511,8527
27512,9785
27513,11863
27514,10981
27515,10756
27516,11143
27517,10355
27518,9641
27519,9899
27520,8862
27521,8133
27522,8642
27523,8396
27524,8564
27525,11000
27526,10500
27527,10601
27528,10501
27529,9587
27530,8662
27531,7144
27532,6299
27533,3650
27534,5830
27535,5605
27536,5551
27537,5918
27538,5311
27539,4978
27540,3392
27541,6845
27542,7619
27543,6890
27544,8936
27545,7107
27546,6290
27547,3745
27548,6792
27549,6111
27550,5885
27551,6603
27552,6120
27553,4499
27554,4742
27555,6735
27556,6531
27557,6965
27558,6699
27559,7711
27560,8027
27561,8685
27562,5122
27563,6606
27564,6761
27565,6806
27566,6701
27567,7565
27568,4636
27569,10979
27570,9157
27571,9034
27572,9428
27573,10363
27574,4832
27575,7823
27576,6752
27577,6576
27578,6830
27579,7585
27580,5131
27581,9631
27582,9013
27583,8445
27584,8872
27585,9329
27586,9362
27587,9435
27588,4512
27589,9575
27590,7364
27591,10680
27592,9577
27593,8988
27594,4859
27595,12324
27596,9875
27597,10897
27598,9467
27599,9246
27600,4033
27601,9029
27602,7264
27603,6779
27604,8935
27605,7817
27606,4449
27607,11653
27608,10726
27609,10410
27610,9141
27611,10384
27612,6844
27613,7605
27614,4887
27615,6211
27616,5294
27617,5002
27618,5150
27619,5720
27620,4610
27621,9368
27622,7539
27623,7259
27624,8137
27625,8403
27626,4868
27627,6213
27628,5482
27629,5115
27630,5126
27631,6145
27632,4506
27633,7818
27634,7084
27635,6936
27636,7320
27637,8425
27638,7400
27639,7474
27640,3949
27641,6300
27642,5568
27643,5493
27644,6297
27645,6391
27646,3524
27647,9609
27648,7824
27649,7617
27650,8232
27651,7797
27652,3774
27653,6559
27654,5129
27655,4821
27656,5208
27657,5710
27658,3617
27659,7752
27660,6432
27661,6562
27662,6774
27663,8847
27664,6088
27665,6368
27666,6653
27667,7613
27668,6229
27669,0
27670,6415
27671,5686
27672,5932
27673,6213
27674,8642
27675,7750
27676,7028
27677,6993
27678,6596
27679,7041
27680,7104
27681,6163
27682,5776
27683,6017
27684,6222
27685,5487
27686,8985
27687,8052
27688,7161
27689,7610
27690,7389
27691,6559
27692,6911
27693,5626
27694,5181
27695,4964
27696,5204
27697,5203
27698,4959
27699,6378
27700,8930
27701,7728
27702,6820
27703,6755
27704,6946
27705,6607
27706,5675
27707,5390
27708,5001
27709,5168
27710,5442
27711,6124
27712,8183
27713,6888
27714,6918
27715,7088
27716,7477
27717,9877
27718,10268
27719,8840
27720,12339
27721,10355
27722,8232
27723,9796
27724,8617
27725,7729
27726,12463
27727,10775
27728,10184
27729,10651
27730,10479
27731,8817
27732,10292
27733,9075
27734,8653
27735,9435
27736,9504
27737,8774
27738,12471
27739,10603
27740,9380
27741,10115
27742,11593
27743,5282
27744,7113
27745,5554
27746,5084
27747,4351
27748,4147
27749,4300
27750,4917
27751,5167
27752,8509
27753,6611
27754,6307
27755,6171
27756,6111
27757,6439
27758,5362
27759,4090
27760,4200
27761,4283
27762,5283
27763,6064
27764,7996
27765,6828
27766,5993
27767,6078
27768,7408
27769,8874
27770,8974
27771,6011
27772,8111
27773,6861
27774,7758
27775,7404
27776,7776
27777,5953
27778,12682
27779,9233
27780,8890
27781,8403
27782,8693
27783,5358
27784,7735
27785,6262
27786,6095
27787,6087
27788,7247
27789,5292
27790,11682
27791,9162
27792,9198
27793,8304
27794,9878
27795,6113
27796,6532
27797,4497
27798,5099
27799,4529
27800,4734
27801,4642
27802,4673
27803,4058
27804,8438
27805,7434
27806,6719
27807,5894
27808,6151
27809,4579
27810,5197
27811,4959
27812,4393
27813,4547
27814,4648
27815,4548
27816,7390
27817,6817
27818,6383
27819,6535
27820,6543
27821,6016
27822,6811
27823,5276
27824,5462
27825,4333
27826,4921
27827,5055
27828,5263
27829,5397
27830,8851
27831,6620
27832,6706
27833,7328
27834,7687
27835,5366
27836,4925
27837,4727
27838,4454
27839,5364
27840,5509
27841,6020
27842,7960
27843,6745
27844,6242
27845,6147
27846,7349
27847,6880
27848,7073
27849,6389
27850,5643
27851,5014
27852,5277
27853,5299
27854,4952
27855,5167
27856,8764
27857,7433
27858,7060
27859,7084
27860,6559
27861,6046
27862,5452
27863,4856
27864,5067
27865,5742
27866,5656
27867,5652
27868,7662
27869,6445
27870,6323
27871,6698
27872,7486
27873,10072
27874,11060
27875,9626
27876,9447
27877,9065
27878,10141
27879,9300
27880,8117
27881,8822
27882,12414
27883,11300
27884,10985
27885,10853
27886,10488
27887,10312
27888,11921
27889,9991
27890,9050
27891,11881
27892,9551
27893,11027
27894,13934
27895,12213
27896,13509
27897,9706
27898,9640
27899,6416
27900,6612
27901,3388
27902,5067
27903,5051
27904,4905
27905,4805
27906,4710
27907,2587
27908,6994
27909,6874
27910,6626
27911,6619
27912,6628
27913,3396
27914,4980
27915,4352
27916,4433
27917,4418
27918,4380
27919,2505
27920,5622
27921,5054
27922,5238
27923,5347
27924,5913
27925,5833
27926,5251
27927,3446
27928,4826
27929,4646
27930,4632
27931,4631
27932,4659
27933,3158
27934,7871
27935,6663
27936,5982
27937,5841
27938,5974
27939,3255
27940,5365
27941,4379
27942,4309
27943,4676
27944,4922
27945,3022
27946,6352
27947,5474
27948,4802
27949,5902
27950,6115
27951,10209
27952,10662
27953,7934
27954,9012
27955,8720
27956,8097
27957,8416
27958,7960
27959,9860
27960,11177
27961,9773
27962,10789
27963,10488
27964,10454
27965,10169
27966,5216
27967,8251
27968,10617
27969,8827
27970,9011
27971,12267
27972,13057
27973,11860
27974,11385
27975,9398
27976,9082
27977,15978
27978,22270
27979,14955
27980,16070
27981,14573
27982,16992
27983,12882
27984,14625
27985,16117
27986,12100
27987,15123
27988,13253
27989,15381
27990,16662
27991,17577
27992,18752
27993,12468
27994,15838
27995,14915
27996,17415
27997,17368
27998,14779
27999,18010
28000,11815
28001,15693
28002,11363
28003,13685
28004,13963
28005,14068
28006,14731
28007,5718
28008,5629
28009,3375
28010,4673
28011,4240
28012,4817
28013,4526
28014,4270
28015,3581
28016,7535
28017,6192
28018,6595
28019,5957
28020,5514
28021,3667
28022,4451
28023,3896
28024,4163
28025,3834
28026,4195
28027,3345
28028,7224
28029,5969
28030,6171
28031,5915
28032,6507
28033,6405
28034,6715
28035,4577
28036,5560
28037,5107
28038,5455
28039,5017
28040,5576
28041,3790
28042,10096
28043,7681
28044,6594
28045,5996
28046,6595
28047,4055
28048,5870
28049,5422
28050,4830
28051,5469
28052,5876
28053,4393
28054,8972
28055,7365
28056,7233
28057,7354
28058,8266
28059,8171
28060,8805
28061,6942
28062,7097
28063,5570
28064,6277
28065,5359
28066,5726
28067,6037
28068,11606
28069,8585
28070,8558
28071,9251
28072,8662
28073,7278
28074,6845
28075,5764
28076,5543
28077,5450
28078,6187
28079,5675
28080,9535
28081,8219
28082,7292
28083,8000
28084,9251
28085,6558
28086,7540
28087,6461
28088,4919
28089,4579
28090,5063
28091,5515
28092,5634
28093,5885
28094,7382
28095,7196
28096,6545
28097,6571
28098,7920
28099,6631
28100,5895
28101,4560
28102,4621
28103,5375
28104,5896
28105,6790
28106,7169
28107,6693
28108,6733
28109,6313
28110,7868
28111,7472
28112,6915
28113,2620
28114,5746
28115,5684
28116,5756
28117,5742
28118,5699
28119,2329
28120,9417
28121,8110
28122,6642
28123,7251
28124,6714
28125,2740
28126,6328
28127,5704
28128,4924
28129,5416
28130,5133
28131,2765
28132,7488
28133,7330
28134,6416
28135,7211
28136,7497
28137,6233
28138,6880
28139,5782
28140,8110
28141,4802
28142,6861
28143,4923
28144,5544
28145,7173
28146,9588
28147,7383
28148,8156
28149,7306
28150,6652
28151,7250
28152,5903
28153,5552
28154,6275
28155,5555
28156,5768
28157,5142
28158,8536
28159,7089
28160,8051
28161,8131
28162,8990
28163,4773
28164,6068
28165,5144
28166,4731
28167,3453
28168,4235
28169,4288
28170,4376
28171,4333
28172,7911
28173,6302
28174,5288
28175,5530
28176,5899
28177,5006
28178,4579
28179,3624
28180,4135
28181,4166
28182,4766
28183,4516
28184,6626
28185,5160
28186,5449
28187,5882
28188,6709
28189,5191
28190,4846
28191,2410
28192,5283
28193,4051
28194,4294
28195,4307
28196,3845
28197,2110
28198,5002
28199,5150
28200,5285
28201,6228
28202,4417
28203,2404
28204,4078
28205,3758
28206,3861
28207,4136
28208,3432
28209,1964
28210,5286
28211,5016
28212,4168
28213,4952
28214,6357
28215,8911
28216,9062
28217,4108
28218,9222
28219,8000
28220,8023
28221,7472
28222,6556
28223,4923
28224,11746
28225,9189
28226,9546
28227,8892
28228,8611
28229,4320
28230,7985
28231,7477
28232,6074
28233,6390
28234,6727
28235,4339
28236,11691
28237,9174
28238,8790
28239,8191
28240,9730
28241,5258
28242,5197
28243,3733
28244,4572
28245,4447
28246,4225
28247,4193
28248,4119
28249,3180
28250,6091
28251,5125
28252,5169
28253,4950
28254,4783
28255,3293
28256,4657
28257,3893
28258,3719
28259,4039
28260,4090
28261,3084
28262,5001
28263,4774
28264,4550
28265,4770
28266,4979
28267,8781
28268,8578
28269,4663
28270,8570
28271,5984
28272,7868
28273,6079
28274,6413
28275,4073
28276,10618
28277,8578
28278,9006
28279,8532
28280,7979
28281,4052
28282,7662
28283,6660
28284,6256
28285,5929
28286,5875
28287,3858
28288,9441
28289,7617
28290,7468
28291,7813
28292,9422
28293,8256
28294,8541
28295,6761
28296,5804
28297,5463
28298,6021
28299,5595
28300,5996
28301,6039
28302,9417
28303,9279
28304,7652
28305,7600
28306,8434
28307,7108
28308,6125
28309,5559
28310,5151
28311,5701
28312,6290
28313,6901
28314,9814
28315,8145
28316,7449
28317,7917
28318,8767
28319,6880
28320,7925
28321,5787
28322,6109
28323,4963
28324,5144
28325,5372
28326,5641
28327,5167
28328,9275
28329,7710
28330,6849
28331,7080
28332,7897
28333,6791
28334,6199
28335,5298
28336,4937
28337,5563
28338,6639
28339,5890
28340,8144
28341,7305
28342,6470
28343,7390
28344,8570
28345,9092
28346,9683
28347,6438
28348,9083
28349,7596
28350,6157
28351,6867
28352,7399
28353,6364
28354,11796
28355,10093
28356,9022
28357,9642
28358,9713
28359,6250
28360,7419
28361,6844
28362,5779
28363,6205
28364,7404
28365,6542
28366,11020
28367,9672
28368,8010
28369,8932
28370,10618
28371,12867
28372,10772
28373,4397
28374,12001
28375,11996
28376,10750
28377,12023
28378,9369
28379,3975
28380,17962
28381,15451
28382,12537
28383,13853
28384,10045
28385,4071
28386,11206
28387,10859
28388,7713
28389,12117
28390,7750
28391,4186
28392,16532
28393,15308
28394,12300
28395,13441
28396,13306
28397,8191
28398,9726
28399,7992
28400,8471
28401,7511
28402,7792
28403,6955
28404,8088
28405,9627
28406,10995
28407,9145
28408,8331
28409,7513
28410,7534
28411,9047
28412,9355
28413,8217
28414,8055
28415,8139
28416,8744
28417,9901
28418,13050
28419,9631
28420,11028
28421,8310
28422,8597
28423,8371
28424,8616
28425,7131
28426,5895
28427,6550
28428,8687
28429,7764
28430,7187
28431,7119
28432,11292
28433,10020
28434,10127
28435,10233
28436,9447
28437,7641
28438,8388
28439,7138
28440,7543
28441,7499
28442,7789
28443,7132
28444,10720
28445,9937
28446,9080
28447,9010
28448,9643
28449,5244
28450,5492
28451,3827
28452,4949
28453,4617
28454,4046
28455,4265
28456,4152
28457,3233
28458,7003
28459,5844
28460,5476
28461,5407
28462,5303
28463,3555
28464,5055
28465,4117
28466,3850
28467,4154
28468,4438
28469,3436
28470,6177
28471,5852
28472,5236
28473,5413
28474,5884
28475,9812
28476,9111
28477,4966
28478,8807
28479,7594
28480,6868
28481,10097
28482,6612
28483,4531
28484,11969
28485,9728
28486,8981
28487,10417
28488,8007
28489,5546
28490,8252
28491,6529
28492,6239
28493,7313
28494,6609
28495,4666
28496,9708
28497,8754
28498,8308
28499,10112
28500,10322
28501,9243
28502,9701
28503,7224
28504,8603
28505,9016
28506,8842
28507,8367
28508,7596
28509,6681
28510,11909
28511,9503
28512,9088
28513,9603
28514,9768
28515,6923
28516,8514
28517,6864
28518,6608
28519,6882
28520,7652
28521,6257
28522,10909
28523,8847
28524,8708
28525,9030
28526,9553
28527,6454
28528,5958
28529,6670
28530,5028
28531,4742
28532,4397
28533,4349
28534,4262
28535,4124
28536,8987
28537,7143
28538,7641
28539,7356
28540,6487
28541,4387
28542,4945
28543,4890
28544,5052
28545,4705
28546,5044
28547,4533
28548,7427
28549,7184
28550,6867
28551,6397
28552,7896
28553,4851
28554,4859
28555,2006
28556,4617
28557,3816
28558,3987
28559,3937
28560,3246
28561,1637
28562,4736
28563,5591
28564,5202
28565,5523
28566,4056
28567,1963
28568,4003
28569,3701
28570,3689
28571,3972
28572,3116
28573,1957
28574,4665
28575,4736
28576,4256
28577,4724
28578,3865
28579,10496
28580,9912
28581,8828
28582,8492
28583,8278
28584,8107
28585,8398
28586,6906
28587,7260
28588,12795
28589,10424
28590,9661
28591,9509
28592,9565
28593,8194
28594,9109
28595,7765
28596,7207
28597,8167
28598,7764
28599,8257
28600,13627
28601,10388
28602,10337
28603,9795
28604,10055
28605,4501
28606,5161
28607,2003
28608,3806
28609,3551
28610,3763
28611,3894
28612,3706
28613,1673
28614,6347
28615,4312
28616,4230
28617,4988
28618,4502
28619,1977
28620,3967
28621,3314
28622,2934
28623,3065
28624,3813
28625,1972
28626,6003
28627,4453
28628,3960
28629,4766
28630,5444
28631,8116
28632,8543
28633,6724
28634,8650
28635,7524
28636,6622
28637,6481
28638,6526
28639,5642
28640,11768
28641,9264
28642,8656
28643,9336
28644,9044
28645,6665
28646,7922
28647,6893
28648,5927
28649,6445
28650,6785
28651,5096
28652,10719
28653,8404
28654,8555
28655,8301
28656,10228
28657,10762
28658,12295
28659,9367
28660,12242
28661,10558
28662,10440
28663,10464
28664,10203
28665,9668
28666,17038
28667,14175
28668,13227
28669,12129
28670,12132
28671,9590
28672,12334
28673,10924
28674,10472
28675,10180
28676,10785
28677,9973
28678,15221
28679,13579
28680,13604
28681,13832
28682,13976
28683,7469
28684,7605
28685,5370
28686,6896
28687,5268
28688,5234
28689,6684
28690,5706
28691,4894
28692,10138
28693,7829
28694,7350
28695,9104
28696,8403
28697,5352
28698,5891
28699,5475
28700,5021
28701,6142
28702,5668
28703,4725
28704,8231
28705,7928
28706,7606
28707,8181
28708,8442
28709,7279
28710,7870
28711,4225
28712,7006
28713,5725
28714,5427
28715,5649
28716,5756
28717,4460
28718,11092
28719,8035
28720,8207
28721,7747
28722,7806
28723,4451
28724,6688
28725,5910
28726,5766
28727,5670
28728,6460
28729,3624
28730,9389
28731,8202
28732,7110
28733,8050
28734,9136
28735,4896
28736,4633
28737,2993
28738,3778
28739,3316
28740,3590
28741,3184
28742,3275
28743,2409
28744,7854
28745,6034
28746,4595
28747,4512
28748,4756
28749,2976
28750,4435
28751,3316
28752,3327
28753,3590
28754,3529
28755,2977
28756,7237
28757,5723
28758,5021
28759,5406
28760,5570
28761,9484
28762,10389
28763,7908
28764,9447
28765,9068
28766,8410
28767,8821
28768,8576
28769,7109
28770,12204
28771,10082
28772,10700
28773,10024
28774,10212
28775,7127
28776,8494
28777,6839
28778,6923
28779,8079
28780,8396
28781,7055
28782,11890
28783,9672
28784,0
28785,8946
28786,8990
28787,10946
28788,7140
28789,6594
28790,5051
28791,6032
28792,4587
28793,5194
28794,5784
28795,5906
28796,4866
28797,9604
28798,7336
28799,6140
28800,6835
28801,6792
28802,4962
28803,6386
28804,4857
28805,3956
28806,4860
28807,5390
28808,5461
28809,8960
28810,7149
28811,6424
28812,6761
28813,7895
28814,5440
28815,5599
28816,3590
28817,4983
28818,3894
28819,3678
28820,4050
28821,4109
28822,3392
28823,8024
28824,6875
28825,5188
28826,5492
28827,5497
28828,3692
28829,4857
28830,4515
28831,4189
28832,4817
28833,5317
28834,3986
28835,7529
28836,6609
28837,6423
28838,6931
28839,7800
28840,8002
28841,8554
28842,5509
28843,6925
28844,5624
28845,6249
28846,6908
28847,6897
28848,5634
28849,11788
28850,8762
28851,7733
28852,8746
28853,8432
28854,5104
28855,7126
28856,4948
28857,5462
28858,6423
28859,6394
28860,5590
28861,11598
28862,8695
28863,8227
28864,8394
28865,9693
28866,7359
28867,7784
28868,4846
28869,6856
28870,5649
28871,6306
28872,6452
28873,6520
28874,5723
28875,11493
28876,8697
28877,7863
28878,7660
28879,7578
28880,5617
28881,7264
28882,5001
28883,5050
28884,6222
28885,6194
28886,5255
28887,11020
28888,8435
28889,8006
28890,8020
28891,8363
28892,9642
28893,9746
28894,8233
28895,9032
28896,7298
28897,8316
28898,8653
28899,7903
28900,8736
28901,10535
28902,10051
28903,10519
28904,10200
28905,10155
28906,9154
28907,8366
28908,7504
28909,7654
28910,7838
28911,7009
28912,7484
28913,13200
28914,11078
28915,11288
28916,10188
28917,9625
28918,7623
28919,7642
28920,6686
28921,6237
28922,5607
28923,5802
28924,5902
28925,5443
28926,6320
28927,10867
28928,8701
28929,8104
28930,8896
28931,8454
28932,7383
28933,6308
28934,6127
28935,6008
28936,5772
28937,6054
28938,7064
28939,9963
28940,8425
28941,8366
28942,8564
28943,8572
28944,8304
28945,7636
28946,7566
28947,6940
28948,5348
28949,6670
28950,6994
28951,6665
28952,9255
28953,11364
28954,9278
28955,8515
28956,9694
28957,9848
28958,8477
28959,7047
28960,6214
28961,5789
28962,7374
28963,6383
28964,9942
28965,12047
28966,8970
28967,9682
28968,9974
28969,10404
28970,6140
28971,6275
28972,4754
28973,5444
28974,4230
28975,4196
28976,4026
28977,4131
28978,4468
28979,7547
28980,5958
28981,6268
28982,6001
28983,5771
28984,4545
28985,4816
28986,4234
28987,4218
28988,4251
28989,4474
28990,4038
28991,0
28992,0
28993,0
28994,0
28995,0
28996,0
28997,0
28998,0
28999,0
29000,0
29001,0
29002,0
29003,0
29004,0
29005,0
29006,0
29007,0
29008,0
29009,0
29010,0
29011,0
29012,0
29013,0
29014,0
29015,0
29016,0
29017,0
29018,0
29019,0
29020,0
29021,0
29022,0
29023,0
29024,0
29025,0
29026,0
29027,0
29028,0
29029,0
29030,0
29031,0
29032,0
29033,0
29034,0
29035,0
29036,0
29037,0
29038,0
29039,0
29040,0
29041,0
29042,0
29043,0
29044,0
29045,0
29046,0
29047,0
29048,0
29049,0
29050,0
29051,0
29052,0
29053,0
29054,0
29055,0
29056,0
29057,0
29058,0
29059,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,0
29066,0
29067,0
29068,0
29069,0
29070,0
29071,0
29072,0
29073,0
29074,0
29075,6295
29076,0
29077,0
29078,0
29079,0
29080,0
29081,0
29082,0
29083,0
29084,0
29085,0
29086,0
29087,0
29088,0
29089,0
29090,0
29091,0
29092,0
29093,0
29094,0
29095,0
29096,0
29097,0
29098,0
29099,0
29100,0
29101,0
29102,0
29103,0
29104,0
29105,0
29106,0
29107,0
29108,0
29109,0
29110,0
29111,0
29112,6004
29113,0
29114,0
29115,0
29116,0
29117,0
29118,0
29119,0
29120,0
29121,0
29122,0
29123,0
29124,0
29125,0
29126,0
29127,0
29128,0
29129,0
29130,0
29131,0
29132,0
29133,0
29134,0
29135,0
29136,0
29137,0
29138,0
29139,0
29140,0
29141,0
29142,0
29143,0
29144,0
29145,0
29146,0
29147,0
29148,0
29149,0
29150,0
29151,0
29152,0
29153,0
29154,0
29155,0
29156,0
29157,0
29158,0
29159,0
29160,0
29161,0
29162,0
29163,0
29164,0
29165,0
29166,0
29167,0
29168,0
29169,0
29170,0
29171,0
29172,0
29173,0
29174,0
29175,0
29176,0
29177,0
29178,0
29179,0
29180,0
29181,0
29182,0
29183,0
29184,0
29185,0
29186,0
29187,0
29188,0
29189,0
29190,0
29191,0
29192,0
29193,0
29194,0
29195,0
29196,0
29197,0
29198,0
29199,5970
29200,0
29201,0
29202,0
29203,0
29204,0
29205,0
29206,0
29207,0
29208,0
29209,0
29210,0
29211,0
29212,0
29213,0
29214,0
29215,0
29216,0
29217,0
29218,0
29219,0
29220,0
29221,0
29222,0
29223,0
29224,0
29225,0
29226,0
29227,0
29228,0
29229,0
29230,0
29231,0
29232,0
29233,0
29234,0
29235,0
29236,0
29237,0
29238,0
29239,0
29240,0
29241,0
29242,0
29243,0
29244,0
29245,0
29246,0
29247,0
29248,0
29249,5980
29250,0
29251,0
29252,7612
29253,0
29254,0
29255,0
29256,0
29257,0
29258,0
29259,0
29260,0
