Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
45531,c,0.0009500911759200634,0.0026989388044288886,0.0026906543053418675,0,0.00661103388443853,0.004376286417686711,0.0037568087312739606,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0024362846587272237,0,0.007273192439006978,0,0.0,929,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19630,c,0.0,0.0,0.004274216474631613,1,0.0034195002850544126,0.0010940716044216777,0.004016087704223719,0.004316595769851099,1,1,1,1,0.004308953344286441,0.006679263928487155,0.0,0.0018559297028714723,0.005822469170991186,0,0.002377774451213818,0,0.0,398,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26791,c,0.005853668546008469,0.002810927966438386,0.004848783279418157,0,0.0015957667996920589,0.0032822148132650338,0.004588398909811308,0.0043546894003006625,1,1,1,0,0.0014305261774714396,0.0,0.0,0.005567789108614416,0.005924441497944099,0,0.004755548902427636,0,0.0,545,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49496,a,0.007091554330556744,0.00012878753631092202,0.0021347725998979747,0,0.0020517001710326477,0.00547035802210839,0.004636473239788081,0.004099555457337181,1,1,1,1,0.001766439206999146,0.004007558357092294,0.0,0.007423718811485889,0.002532229064875038,0,0.0008392145121931125,0,0.0,1009,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35631,a,0.0,0.0,0.002242211921118223,1,0.0015957667996920589,0.0032822148132650338,0.0050874595507044255,0.0043546894003006625,1,1,1,1,0.007957663837432218,0.003116989833294006,0.0,0.0037118594057429445,0.0028918950062459025,0,0.004615679817062118,0,0.0,728,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30229,a,0.0014279040197322896,0.0006495371396550853,0.0037416911433660344,0,0.0031915335993841177,0.0032822148132650338,0.0031587263537336805,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0033264076309467375,0,0.005594763414620749,0,0.0,614,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22433,c,0.0029332912033260207,0.00428918490496375,0.0021674715237476154,0,0.0018237334853623533,0.004376286417686711,0.007186995026188892,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.003847320453853981,0,0.004755548902427636,0,0.0,455,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2221,a,0.0006180204736567403,0.005437073815561101,0.0017890982620589154,1,0.0004559333713405883,0.00547035802210839,0.00560997022364898,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0024011217873641504,1,0.004196072560965564,0,0.0,45,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40662,a,0.0,0.0,0.0026579553814922267,0,0.0050152670847464715,0.004376286417686711,0.0032292884841555575,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.002278051737593394,0,0.006573847012179381,0,0.0,829,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16354,a,0.0,0.0,0.01566745579881358,0,0.0004559333713405883,0.0021881432088433554,0.00250188490454225,0.004316595769851099,1,1,1,1,0.0008687405936061373,0.0008905685237982873,0.0,0.0037118594057429445,0.011146127895360488,0,0.0009790835975586316,0,0.0,335,b,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22516,c,0.0,0.0,0.001840482285251208,0,0.0031915335993841177,0.0032822148132650338,0.0049461161742620635,0.004106728634807938,1,1,1,1,0.003052175285536229,0.006233979666588012,0.0,0.005567789108614416,0.002344861193183233,0,0.0013986908536551873,0,0.0,457,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33592,a,0.000793280010962383,0.0003639647765308667,0.0029662595206459822,1,0.0011398334283514706,0.0010940716044216777,0.00451180163475448,0.004316595769851099,1,1,1,1,0.011229920073348668,0.0022264213094957187,0.0,0.0018559297028714723,0.003382165898393897,1,0.0044758107316965985,0,0.0,685,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1465,c,0.0,0.0,0.002653284106656564,0,0.0050152670847464715,0.004376286417686711,0.004992316943555283,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0028260902041235794,0,0.006573847012179381,0,0.0,29,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32942,a,0.008349733324687782,0.00013438699441139688,0.004208818626932331,0,0.0050152670847464715,0.004376286417686711,0.002801342688618836,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.002922536937005152,0,0.006573847012179381,0,0.0,672,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34782,a,0.00427817754749248,0.0008399187150712302,0.0021721427985832787,1,0.0015957667996920589,0.0032822148132650338,0.005254289674142246,0.004106728634807938,1,1,1,1,0.007957663837432218,0.003116989833294006,0.0,0.0037118594057429445,0.003293254066518697,0,0.0005594763414620748,0,0.0,710,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31814,a,0.007528780755203453,0.008158410452391886,0.002270239570132201,0,0.0006839000570108824,0.0032822148132650338,0.004279341184483399,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0027864063921566825,0,0.0009790835975586316,0,0.0,649,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9756,a,0.008156025415034176,0.0031524949105673507,0.002667297931163553,0,0.0018237334853623533,0.004376286417686711,0.004546755640317455,0.004106728634807938,1,1,1,1,0.0005444107719931794,0.003562274095193149,0.0,0.005567789108614416,0.0033279146111480124,0,0.0006993454268275936,0,0.0,204,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13606,c,0.00025089786393228864,0.010437389899285162,0.0034707572028975825,1,0.0034195002850544126,0.0010940716044216777,0.005334645921436142,0.004316595769851099,1,1,1,0,-0.0003127466136982094,0.0,0.0,0.0018559297028714723,0.005748627141128732,0,0.002377774451213818,0,0.0,280,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43668,a,0.005469942401170851,0.010454188273586587,0.0016162610931393857,0,0.002963566913713824,0.0065644296265300675,0.004124069093182948,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.001883222924859456,0,0.002098036280482782,0,0.0,889,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11118,c,0.0009519360131548596,0.0037404380111172135,0.0055961872531242315,0,0.006839000570108825,0.00547035802210839,0.003648471146807151,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.005894804220652366,0,0.007552930609738012,0,0.0,230,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2932,c,0.003590053258913482,0.003102099787663077,0.003933213411628216,0,0.00661103388443853,0.004376286417686711,0.004983751466958472,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0052859842193374385,0,0.007413061524372494,0,0.0,60,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45789,c,0.0024517886850442027,0.01251478885456133,0.0025785437092859563,0,0.004559333713405883,0.0065644296265300675,0.0042760027730703535,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003227449264396374,0,0.0029372507926758934,0,0.0,935,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34660,c,0.01654450032165268,0.0016238428491377119,0.0044190259945371645,1,0.004331367027735589,0.0010940716044216777,0.00409093047034545,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0039663718897546725,0,0.006154239756082828,0,0.0,707,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13910,a,0.0038317269366717893,0.001534251519530114,0.004246188825617635,1,0.0015957667996920589,0.0032822148132650338,0.004345117963030557,0.004106728634807938,1,1,1,1,0.0005386191680358052,0.003116989833294006,0.0,0.0037118594057429445,0.00479973194105951,0,0.0005594763414620748,0,0.0,287,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43327,a,0.0005331579608561133,1.679837430142461e-05,0.004629233362141998,1,0.0034195002850544126,0.0010940716044216777,0.003354116986649031,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004578205851472148,0,0.0022379053658482992,0,0.0,882,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7874,a,0.0038796927047764916,0.0008287197988702805,0.002634599007313912,0,0.0006839000570108824,0.0065644296265300675,0.0035979381812074576,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0022850843118660084,0,0.0043359416463310835,0,0.0,163,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30619,a,0.0019647516550579955,0.002284578904993747,0.0031717956134151527,0,0.00661103388443853,0.0065644296265300675,0.0036528406747924893,0.004316595769851099,1,0,1,1,0.008119828748238698,0.012913243595075168,0.0,0.0,0.002895913620115968,0,0.0005594763414620748,0,0.0,623,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44282,c,0.0002379840032887149,0.00408200495524618,0.003961241060642194,0,0.0018237334853623533,0.004376286417686711,0.006183850076863799,0.004106728634807938,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.006517187043778764,0,0.0006993454268275936,0,0.0,903,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22293,c,0.0,0.0,0.0040219676335058125,0,0.00661103388443853,0.0065644296265300675,0.003981026367810125,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004328047138060569,0,0.0005594763414620748,0,0.0,453,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1799,a,0.0,0.0,0.005343938411998431,0,0.0011398334283514706,0.00547035802210839,0.003946971779986413,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0062896330333863035,0,0.0012588217682896693,0,0.0,37,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34913,c,0.005567718774615052,0.006758545927273166,0.002648612831820901,0,0.0011398334283514706,0.00547035802210839,0.0061294941905083835,0.004316595769851099,1,1,1,1,0.0017374811872122747,0.0022264213094957187,0.0,0.009279648514357359,0.004487787039395673,0,0.0012588217682896693,0,0.0,714,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53182,a,0.0,0.0,0.00354549760026819,0,0.0015957667996920589,0.0032822148132650338,0.0034065530843549277,0.004316595769851099,1,1,1,1,0.010106348905618064,0.003116989833294006,0.0,0.005567789108614416,0.0030707233234638187,1,0.004615679817062118,0,0.0,1084,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2073,c,0.0,0.0,0.005068333196694317,1,0.004331367027735589,0.0010940716044216777,0.00415494878290628,0.004316595769851099,1,0,1,1,0.006973091164678595,0.008460400976083733,0.0,0.0,0.004636475752588098,0,0.006154239756082828,0,0.0,42,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33564,a,0.00016419051389686534,0.0003639647765308667,0.0013313133281639448,0,0.00661103388443853,0.0065644296265300675,0.00451180163475448,0.004316595769851099,1,0,1,1,0.00925498312388405,0.012913243595075168,0.0,0.0,0.0014446916862885558,0,0.0005594763414620748,0,0.0,685,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42919,a,0.0,0.0,0.0026065713582999342,0,0.006155100513097943,0.004376286417686711,0.0038742295131656006,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.0027708342634101784,0,0.0001398690853655187,0,0.01905193970527871,874,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46204,c,0.0,0.0,0.003461414653226257,0,0.0036474669707247066,0.00547035802210839,0.005128034184615296,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.004389330999579068,0,0.005734632499986268,0,0.0,943,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23883,c,0.001933389422066459,0.008007225083679065,0.003807088991065316,0,0.0027356002280435297,0.00547035802210839,0.004631756544560468,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004483768425525609,0,0.002098036280482782,0,0.0,484,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10236,c,0.0,0.0,0.003821102815572305,0,0.006839000570108825,0.0021881432088433554,0.005488122625675532,0.004316595769851099,1,0,1,1,0.00013899849497698197,0.01335852785697431,0.0,0.0,0.004711824762651827,1,0.003916334390234527,0,0.0,213,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33598,a,0.0008061938716059567,0.0003639647765308667,0.0032325221862787713,1,0.0027356002280435297,0.0010940716044216777,0.00451180163475448,0.004316595769851099,1,1,1,1,0.011270461301050288,0.005343411142789724,0.0,0.0018559297028714723,0.004498335900804596,0,0.005315025243889715,0,0.0,685,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4275,a,0.0021141834710764907,0.0003135696536265929,0.0017890982620589154,0,0.004559333713405883,0.0065644296265300675,0.003467380233299424,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0016682270828109508,0,0.003077119878041414,0,0.0,87,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9423,a,0.0,0.0,0.0031017264908802084,0,0.0054712004560870595,0.0065644296265300675,0.0034963533306767024,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002537754658946378,0,0.006853585182910418,0,0.0,197,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42920,a,0.0,0.0,0.0030456711928522526,0,0.0063830671987682355,0.00547035802210839,0.0038742295131656006,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0034233566905620683,0,0.0002797381707310374,0,0.0,874,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45383,a,0.0,0.0,0.00414342077923305,1,0.0018237334853623533,0.0010940716044216777,0.003246702020114831,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003198816640572157,0,0.0013986908536551873,0,0.0,927,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31117,a,0.0033483795811551746,0.0018758184636590816,0.0035268125009255383,0,0.004787300399076177,0.0032822148132650338,0.0034215589289372725,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.002605568768003734,0,0.006433977926813862,0,0.0,632,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49795,c,0.0027893938990119146,0.005549062977570599,0.0017003440401813191,0,0.004787300399076177,0.0032822148132650338,0.005551906919129267,0.004316595769851099,1,0,1,0,0.008241452431343556,0.0,0.0,0.0,0.001964599855728283,0,0.006294108841448346,0,0.0,1015,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19201,c,0.0032321548353630115,0.0008959132960759793,0.005759681872372436,0,0.003875433656395,0.0032822148132650338,0.004792346293650068,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.007482659026062006,0,0.0026575126219448575,0,0.0,390,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48699,a,0.01655925901953105,0.0013886656089177683,0.0037276773188590455,0,0.006155100513097943,0.0021881432088433554,0.0035440603489778643,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0036504083742207706,0,0.006993454268275937,0,0.0,992,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12761,a,0.0011456439228084649,0.000660736055856035,0.013738219291684778,0,0.0027356002280435297,0.0010940716044216777,0.0027151574764584983,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.009540189327535554,0,0.0067137160975449,0,0.0,262,b,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13767,a,0.0,0.0,0.0026719692059992157,0,0.0050152670847464715,0.004376286417686711,0.004336747678563222,0.004106728634807938,1,0,1,1,0.0006254932273964188,0.009796253761781159,0.0,0.0,0.0029376067390178983,0,0.002377774451213818,0,0.0,283,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50249,c,0.0020717522146761775,0.0011142921619944992,0.0031951519875934677,0,0.0063830671987682355,0.0032822148132650338,0.003489351301919227,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0030174766896854505,0,0.007133323353641456,0,0.0,1024,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43684,a,0.006128549293993107,0.010454188273586587,0.0030736988418662305,1,0.0011398334283514706,0.0010940716044216777,0.004124069093182948,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.003644380453415672,1,0.0043359416463310835,0,0.0,889,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43548,a,0.0,0.0,0.0028448063749187454,0,0.006155100513097943,0.004376286417686711,0.005118692073765541,0.0041573383537591505,1,1,1,1,0.009243399915969302,0.012022675071276875,0.0,0.0018559297028714723,0.004257721395334422,0,0.0001398690853655187,0,0.01905193970527871,887,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44631,c,0.0,0.0,0.005119717219886609,0,0.003875433656395,0.0032822148132650338,0.004915375180682602,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.007264146896877193,0,0.0025176435365793387,0,0.0,911,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18941,c,0.0,0.0,0.004998264074159372,0,0.00661103388443853,0.004376286417686711,0.004076572709622396,0.0041573383537591505,1,1,1,1,0.008085079124494451,0.012913243595075168,0.0,0.007423718811485889,0.004905722881882488,0,0.007413061524372494,0,0.0,384,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36646,a,0.003298568975815676,0.0013326710279130197,0.0019152226826218155,0,0.0050152670847464715,0.004376286417686711,0.005158233718724775,0.0041573383537591505,1,0,1,1,0.008044537896792832,0.009796253761781159,0.0,0.0,0.0021107769352519162,0,0.006573847012179381,0,0.0,748,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37311,a,0.0015994738825683397,0.0013382704860134946,0.0051103746702152834,0,0.0036474669707247066,0.00547035802210839,0.0038166522486546162,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.005119714070463477,0,0.005874501585351787,0,0.0,761,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
803,c,0.0,0.0,0.005927847766456302,0,0.005243233770416766,0.0021881432088433554,0.004052981743450806,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.006408182142553237,1,0.00335685804877245,0,0.0,16,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3149,c,0.0025200476627316635,0.0077496500110572205,0.002186156623090267,0,0.005927133827427648,0.0032822148132650338,0.005244449095349391,0.0043546894003006625,1,1,1,1,0.004372660987817558,0.011577390809377737,0.0,0.0018559297028714723,0.003137532779053658,0,0.0001398690853655187,0,0.01905193970527871,65,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38665,c,0.0012858515526529791,0.0008567170893726552,0.008142032038560548,0,0.006155100513097943,0.0021881432088433554,0.004623090868790201,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.009228746752605476,0,0.007133323353641456,0,0.0,788,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33572,a,0.00012729376920094055,0.0003639647765308667,0.002480446937737034,0,0.0020517001710326477,0.0021881432088433554,0.00451180163475448,0.004316595769851099,1,0,1,1,0.009139151044736565,0.004007558357092294,0.0,0.0,0.0025834663917183734,0,0.001678429024386225,0,0.0,685,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14497,c,0.0015828703474551735,0.021630706642134432,0.0024897894874083603,0,0.0015957667996920589,0.0032822148132650338,0.004224667183616729,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.002619633916548963,0,0.0048954179877931546,0,0.0,299,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25726,c,0.0008098835460755491,2.7997290502374353e-05,0.007165735597906987,0,0.0031915335993841177,0.0032822148132650338,0.00377491019567873,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.006589019766706185,0,0.005594763414620749,0,0.0,523,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42373,c,0.0028373596671166165,0.011966041960714793,0.0031717956134151527,0,0.003875433656395,0.0065644296265300675,0.003902458509757615,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003164156095942842,0,0.006294108841448346,0,0.0,863,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51553,a,0.011159420433282455,0.00011198916200949741,0.004456396193222468,0,0.0050152670847464715,0.004376286417686711,0.003307030301238008,0.0041573383537591505,1,0,1,1,0.0064634300164296615,0.009796253761781159,0.0,0.0,0.003402258967744224,0,0.006294108841448346,0,0.0,1051,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39580,a,0.0,0.0,0.003036328643180927,0,0.0006839000570108824,0.0032822148132650338,0.0053253964837188614,0.0043546894003006625,1,1,1,0,0.009347648787202038,0.0,0.0,0.005567789108614416,0.00438330307877397,0,0.0009790835975586316,0,0.0,808,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21748,a,0.0,0.0,0.0021628002489119526,0,0.0063830671987682355,0.0032822148132650338,0.004169950784791586,0.0043546894003006625,1,1,1,0,0.011038797142755317,0.0,0.006658172639633646,0.005567789108614416,0.0024754661439603627,0,0.007133323353641456,0,0.0,442,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4557,a,0.0,0.0,0.002737367053698497,0,0.0020517001710326477,0.0021881432088433554,0.004360587374806612,0.004316595769851099,1,0,1,1,0.005855311600905366,0.004007558357092294,0.0,0.0,0.0026598200552496185,0,0.001678429024386225,0,0.0,93,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20090,a,0.007633936477586839,0.0032980808211796973,0.0015134930467548004,0,0.00661103388443853,0.004376286417686711,0.005394259990710034,0.004106728634807938,1,1,1,0,0.008085079124494451,0.0,0.004438781759755766,0.007423718811485889,0.002278051737593394,0,0.003216988963406931,0,0.0,407,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
743,c,0.002614134361706272,0.0023013772792951715,0.0037276773188590455,0,0.0036474669707247066,0.0021881432088433554,0.004473215358016632,0.004316595769851099,1,1,1,1,0.005895852828606985,0.007124548190386298,0.0,0.0037118594057429445,0.0048891460996684675,0,0.0025176435365793387,0,0.0,15,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21448,c,0.0,0.0,0.005245841640449509,0,0.0041034003420652955,0.004376286417686711,0.004580615084692108,0.0041573383537591505,1,1,1,1,0.006556095679747649,0.008015116714184587,0.0,0.007423718811485889,0.006762824816586519,0,0.0027973817073103746,0,0.0,437,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9903,a,0.0,0.0,0.008422308528700325,0,0.0041034003420652955,0.004376286417686711,0.003746251789010326,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.00857220571158352,0,0.0027973817073103746,0,0.0,207,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35280,a,0.0,0.0,0.00835223940616538,0,0.0004559333713405883,0.0021881432088433554,0.0027108489147671575,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.006363475063248757,0,0.0008392145121931125,0,0.0,722,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15808,a,0.0,0.0,0.003662279471159764,0,0.00661103388443853,0.004376286417686711,0.0034835637379129346,0.0041573383537591505,1,1,1,1,0.008085079124494451,0.012913243595075168,0.0,0.007423718811485889,0.0033655891161798765,0,0.007273192439006978,0,0.0,324,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19668,a,0.0015736461612811923,0.0030013095418545293,0.002228198096611234,1,0.0004559333713405883,0.00547035802210839,0.004271658627687338,0.004099555457337181,1,0,1,1,0.006874633897403233,0.0008905685237982873,0.0,0.0,0.002294126193073656,1,0.0001398690853655187,0,0.0,399,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40753,a,0.005113888814855177,0.00044795664803798965,0.007016254803165773,1,0.0004559333713405883,0.00547035802210839,0.003465390499229514,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.006005316102079168,1,0.004196072560965564,0,0.0,831,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
