CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.0,0.0026906543053418675,1,0.0004559333713405914,0.005470358022108375,0.005268117873757148,0.004316595769851201,1,0,1,0,0.011455792627686263,0.0,0.0,0.0,0.0034469660470487023,1,0.004056203475600046,0.0,960,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.005073004471529979,0,0.0043313670277356185,0.005470358022108375,0.0037173456065638924,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.005146839714086419,0,0.002937250792675895,0.0,245,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.006451030548050554,0,0.004559333713405915,0.00656442962653005,0.0033543687198572076,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005457277635548981,0,0.002937250792675895,0.0,907,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0027691006894291553,0.003561255351902017,0.0032044945372647934,0,0.0022796668567029573,0.00656442962653005,0.005636671778496391,0.004316595769851201,1,0,1,0,0.005866894808820114,0.0,0.0,0.0,0.00426927491021086,0,0.005175156158524196,0.0,199,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004872215137096869,0.0028389252569407586,0.0013313133281639448,0,0.005471200456087098,0.00656442962653005,0.004608218356629338,0.004316595769851201,1,0,1,0,-0.0005791603957374249,0.0,0.015535736159145176,0.0,0.0013115751018426352,0,0.006713716097544903,0.0,875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0036249092724744605,0,0.0006839000570108872,0.003282214813265025,0.005187698223182562,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.005069983723821415,0,0.0008392145121931129,0.0,1091,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004830098180075505,1,0.005015267084746506,0.0010940716044216749,0.00530388100733757,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.007247570114663171,1,0.003216988963406933,0.0,26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008176318624616933,0.00013998645251187173,0.010379572684843108,0,0.0043313670277356185,0.005470358022108375,0.0033759098341575064,0.004316595769851201,1,1,1,1,0.008061912708664954,0.008460400976083741,0.0,0.009279648514357306,0.009310123683474301,0,0.002937250792675895,0.0,544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001101367829173355,0.0019766087094676287,0.006834075084574917,0,0.0043313670277356185,0.005470358022108375,0.0041409336146312915,0.004316595769851201,1,1,1,0,0.002953718018260867,0.0,0.0,0.009279648514357306,0.00769464090770796,0,0.002937250792675895,0.0,421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005468097563936054,0.0014782569385253653,0.004661932285991639,0,0.002735600228043549,0.005470358022108375,0.0035436948600088302,0.004316595769851201,1,0,1,0,0.0009266566331798798,0.0,0.0,0.0,0.003979934711566143,0,0.002098036280482782,0.0,674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005862892732182449,0.002810927966438384,0.005638228726645198,1,0.002735600228043549,0.0010940716044216749,0.004588398909811299,0.004316595769851201,1,1,1,0,0.0014594841972583106,0.0,0.0,0.0018559297028714614,0.007482659026062004,0,0.005315025243889715,0.0,545,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.001462109023562508,0,0.003875433656395027,0.00656442962653005,0.004075858459731438,0.004106728634808035,1,0,1,1,0.005583106214908776,0.0075698324522854524,0.0,0.0,0.0015873524786758817,0,0.0018182981097517445,0.0,345,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.009632168711137033,1,0.0004559333713405914,0.005470358022108375,0.0037085486070003145,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.008746010761463852,1,0.004196072560965564,0.0,595,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0029314463660912245,0.0042891849049637495,0.0027140106795201825,1,0.0015957667996920701,0.003282214813265025,0.007186995026188877,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005599436101202548,0,0.004615679817062121,0.0,455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003391345530691312,0,0.006155100513097984,0.0043762864176866995,0.00358403705966736,0.004157338353759249,1,1,1,0,0.0020676026127826068,0.0,0.008877563519511529,0.003711859405742923,0.00296473238264084,0,0.0002797381707310376,0.0,253,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009814534089115994,8.95913296075979e-05,0.006810718710396602,1,0.003419500285054436,0.0010940716044216749,0.0039041131938326048,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.008184409473122196,0,0.00237777445121382,0.0,376,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002597530826593105,0.0028837209217445576,0.002770065977548138,0,0.0015957667996920701,0.003282214813265025,0.00574345044742956,0.004316595769851201,1,1,1,1,0.010106348905618064,0.00311698983329401,0.0,0.005567789108614384,0.004173330504063046,0,0.004615679817062121,0.0,926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.010495279028755806,0.00011198916200949739,0.005549474504767601,0,0.006155100513097984,0.0043762864176866995,0.003307030301238001,0.004157338353759249,1,1,1,1,0.004378452591774932,0.012022675071276894,0.0,0.0018559297028714614,0.004902708921479938,0,0.0001398690853655188,0.019051939705278707,1051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016123877432119133,0.00723449986581353,0.003428715729376616,0,0.0052432337704168015,0.005470358022108375,0.004618925676539645,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0037634318893163625,0,0.006713716097544903,0.0,529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0009021254078153611,0.01221241811713569,0.002088059851541345,0,0.0006839000570108872,0.003282214813265025,0.0048341857921127005,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0030928256997491783,0,0.0009790835975586316,0.0,867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0015183010442373051,0.0011702867429992476,0.0020226620038420635,1,0.0004559333713405914,0.005470358022108375,0.004483491775823703,0.004099555457337278,1,0,1,1,0.0005096611482489339,0.0008905685237982885,0.0,0.0,0.002216265549341136,1,0.0001398690853655188,0.0,797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004602868900816618,0.009748656552926747,0.003821102815572305,1,0.006611033884438576,0.0010940716044216749,0.005265440407311121,0.004316595769851201,1,0,1,1,0.005971143680052851,0.012913243595075183,0.0,0.0,0.004817313376741046,1,0.0037764653048690078,0.0,229,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00701038149222571,0.0008735154636740795,0.003316605133320705,0,0.005927133827427689,0.003282214813265025,0.0038796291869723594,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0034133101558869038,0,0.0001398690853655188,0.019051939705278707,813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.010272053723345461,0.00033596748602849214,0.003022314818673938,0,0.006611033884438576,0.0043762864176866995,0.0026693723054010137,0.004157338353759249,1,1,1,1,0.0039904151266308575,0.012913243595075183,0.0,0.007423718811485846,0.0021127862421869486,0,0.0071333233536414594,0.0,969,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004208818626932331,0,0.0006839000570108872,0.003282214813265025,0.0033543687198572076,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003853850701392837,0,0.0008392145121931129,0.0,907,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0023540123116000014,0.0037460374692176875,0.00598857433931992,0,0.0063830671987682806,0.003282214813265025,0.0036320996643209725,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0056084779824101955,0,0.007273192439006978,0.0,389,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002540340872314422,0.00016798374301424607,0.00553078940542495,0,0.0015957667996920701,0.003282214813265025,0.0033167452764696864,0.004354689400300767,1,1,1,1,0.007957663837432218,0.00311698983329401,0.0,0.005567789108614384,0.004609350108965155,0,0.00475554890242764,0.0,344,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008441975186427591,1.6798374301424606e-05,0.0033820029810199864,0,0.0022796668567029573,0.00656442962653005,0.003216717277235707,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0025633733223680458,0,0.005175156158524196,0.0,621,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0008061938716059567,2.7997290502374346e-05,0.007978537419312343,1,0.002735600228043549,0.0010940716044216749,0.003774910195678722,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.007769989917771689,0,0.005315025243889715,0.0,523,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0028853254352213184,0.0064225784412446744,0.0027186819543558454,0,0.002735600228043549,0.005470358022108375,0.004465318716552983,0.004316595769851201,1,0,1,1,-0.0006544512471832901,0.005343411142789731,0.0,0.0,0.002915504362732537,0,0.002098036280482782,0.0,708,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005837065010895302,0.0014222623575206167,0.0020647034773630304,0,0.006611033884438576,0.00656442962653005,0.00346799192921611,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0018591112416390626,0,0.0005594763414620752,0.0,592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.006651895365984061,1,0.0002279666856702957,0.0010940716044216749,0.0028711266102030356,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0055466917941579385,0,0.0006993454268275941,0.0,445,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00016050083942727283,0.0002463761564208942,0.002013319454170738,1,0.006155100513097984,0.00656442962653005,0.0032777424340860884,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0015622361419879722,0,0.00349672713413797,0.0,958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004708645034348268,0,0.006155100513097984,0.0021881432088433498,0.004436853377962596,0.004265231622354221,1,1,1,0,0.011033005538797944,0.0,0.008877563519511529,0.003711859405742923,0.00554618946742418,0,0.002937250792675895,0.0,909,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005119423326559565,0.00013998645251187173,0.0054326926338760274,1,0.0011398334283514787,0.0010940716044216749,0.002953852674876474,0.004316595769851201,1,1,1,1,0.007946080629517469,0.0022264213094957213,0.0,0.0018559297028714614,0.004294893573632528,0,0.004475810731696602,0.0,613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.006236151905610058,0,0.0029635669137138445,0.00656442962653005,0.003232585309003121,0.004316595769851201,1,0,1,0,0.0009324482371372541,0.0,0.0,0.0,0.004930336891836639,0,0.002098036280482782,0.0,891,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0026768588276893436,0.0016910363463434105,0.005320582037820117,1,0.005015267084746506,0.0010940716044216749,0.0032503244021311883,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00438882867284531,1,0.003216988963406933,0.0,856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005632288077832919,0.004647550223394141,0.0012238740069436967,0,0.0022796668567029573,0.00656442962653005,0.003926242166416527,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0011443002995011576,0,0.005175156158524196,0.0,476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0009297979663373047,9.519078770807278e-05,0.007147050498564336,0,0.004103400342065323,0.0043762864176866995,0.0027906540343878425,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.005295528427278843,0,0.0026575126219448575,0.0,896,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0023169523184888305,0,0.007066967255779167,0.003282214813265025,0.0036831124733276194,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002065065202479921,1,0.004056203475600046,0.0,187,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004914181127117438,0,0.0020517001710326616,0.0021881432088433498,0.003232585309003121,0.004316595769851201,1,0,1,0,0.0009092818213077571,0.0,0.0,0.0,0.003712696889206785,0,0.001538559939020707,0.0,891,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00261591390797126,1,0.0002279666856702957,0.0010940716044216749,0.004094943823488256,0.004316595769851201,1,1,1,0,0.0033765051071491872,0.0,0.0,0.0018559297028714614,0.0030144627292829004,0,0.0006993454268275941,0.0,330,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.007600164157623643,1,0.005015267084746506,0.0010940716044216749,0.004812498949271155,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.009539687000801794,1,0.003216988963406933,0.0,178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006174670224863014,0.0007559268435641073,0.0035922103486248197,0,0.006839000570108872,0.005470358022108375,0.0032696958338040514,0.004099555457337278,1,1,1,1,0.010239555796637672,0.013358527856974327,0.0,0.009279648514357306,0.003237998125805295,0,0.0033568580487724517,0.0,127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0038491304645862827,0,0.0022796668567029573,0.003282214813265025,0.0030904184259676905,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002852713521012763,0,0.0018182981097517445,0.0,504,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.004447053643551142,0,0.0020517001710326616,0.005470358022108375,0.004524941766071088,0.004316595769851201,1,1,1,1,0.007969247045346966,0.004007558357092298,0.0,0.009279648514357306,0.005369370457141297,0,0.005035287073158677,0.0,493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004120064405054735,0,0.0006839000570108872,0.003282214813265025,0.0032292884841555506,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0036890875327201503,0,0.0009790835975586316,0.0,829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.003517469951254212,1,0.0002279666856702957,0.0010940716044216749,0.004326719932859244,0.004316595769851201,1,1,1,0,0.0019170209098908764,0.0,0.0,0.0018559297028714614,0.004440568326422403,0,0.0006993454268275941,0.0,361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015908031475647972,0.0007335290111622079,0.00286816274909706,0,0.0020517001710326616,0.0021881432088433498,0.004876616659419648,0.004316595769851201,1,0,1,0,0.003422837938808181,0.0,0.0,0.0,0.0033972357004066417,0,0.0016784290243862258,0.0,329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006004945199261759,0.0011814856592001974,0.0029429031464676676,0,0.0063830671987682806,0.003282214813265025,0.004477173684579199,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0036262966910003765,0,0.0071333233536414594,0.0,922,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00710815786566991,0.005470670564163947,0.0025505160602719784,0,0.003875433656395027,0.003282214813265025,0.003228875348835658,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0021022373807780266,0,0.0026575126219448575,0.0,789,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008191077322495303,0.00013998645251187173,0.008417637253864662,0,0.006155100513097984,0.0043762864176866995,0.0033759098341575064,0.004157338353759249,1,1,1,1,0.008108245540323949,0.012022675071276894,0.0,0.003711859405742923,0.007698659521578026,0,0.0002797381707310376,0.038103879410557415,544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0042275037262749825,1,0.006155100513097984,0.00656442962653005,0.004812498949271155,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004776624911306633,0,0.003636596219503489,0.0,178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0005460718214996869,0.032622442893366584,0.0045825206137853685,0,0.005015267084746506,0.0010940716044216749,0.003758917626408209,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004793201693520653,1,0.0033568580487724517,0.0,122,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004102918010186836,0.0016182433910372372,0.00341937317970529,0,0.0004559333713405914,0.0021881432088433498,0.003543455701450762,0.004316595769851201,1,1,1,0,-0.00038803746514407466,0.0,0.0,0.003711859405742923,0.0028858670854408036,0,0.0008392145121931129,0.0,835,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005503149471397182,0.0002687739888227937,0.002088059851541345,0,0.007066967255779167,0.003282214813265025,0.0033086031302575376,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0018937717862683777,1,0.003916334390234527,0.0,885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0022304082168686534,0.00016238428491377121,0.00156020579511143,0,0.005015267084746506,0.0043762864176866995,0.004338949188740735,0.004106728634808035,1,0,1,1,0.0006254932273964188,0.009796253761781174,0.0,0.0,0.0014035008941203839,0,0.00237777445121382,0.0,186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001610542905977117,0.006540167061354647,0.001312628228821293,0,0.00478730039907621,0.007658501230951725,0.004476620488736737,0.0,1,0,1,1,0.000978781068796248,0.009350969499882029,0.0,0.0,0.0013849148049713308,0,0.003216988963406933,0.0,209,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0002379840032887149,0.004384375692671822,0.002373007616516786,0,0.0018237334853623657,0.0043762864176866995,0.004857502331616907,0.004106728634808035,1,1,1,0,0.0017606476030417716,0.0,0.0,0.005567789108614384,0.00303405347189947,0,0.0006993454268275941,0.0,706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0053242002596219475,0.0002351772402199445,0.002784079802055127,0,0.005471200456087098,0.003282214813265025,0.0032229280968781035,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0023840426784163715,1,0.0033568580487724517,0.0,1043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024776164063313494,0.0006047414748512859,0.005259855464956498,0,0.0006839000570108872,0.00656442962653005,0.0036211345127056716,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004528475504830086,0,0.004196072560965564,0.0,1021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002687927851098121,0.0020829984133766515,0.006563141144106465,0,0.0063830671987682806,0.005470358022108375,0.0034168727164037046,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.006425261251501013,0,0.00041960725609655646,0.0,333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0017750844375519265,1,0.006155100513097984,0.00656442962653005,0.004550497986095369,0.004316595769851201,1,0,1,0,0.005635230650525144,0.0,0.0,0.0,0.0019861999052798846,0,0.003636596219503489,0.0,19,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00299428716965996,0,0.0020517001710326616,0.0021881432088433498,0.0035878991342996936,0.004316595769851201,1,0,1,1,0.005855311600905366,0.004007558357092298,0.0,0.0,0.002435280005259707,0,0.001538559939020707,0.0,1100,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003536155050596864,1,0.0011398334283514787,0.0010940716044216749,0.005047590060479311,0.004106728634808035,1,1,1,1,0.010094765697703316,0.0022264213094957213,0.0,0.0018559297028714614,0.00485498788177291,1,0.00041960725609655646,0.0,518,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004505092527372417,5.599458100474869e-05,0.0035922103486248197,0,0.0013678001140217744,0.00656442962653005,0.0030145986871505572,0.004316595769851201,1,0,1,1,0.0008919070094356343,0.0026717055713948654,0.0,0.0,0.0028783321844344308,0,0.0013986908536551882,0.0,737,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009938138183847343,0.014239421949507593,0.0028401351000830826,0,0.006611033884438576,0.00656442962653005,0.005323981383572405,0.004316595769851201,1,0,1,1,0.00925498312388405,0.012913243595075183,0.0,0.0,0.003859376295464177,0,0.0005594763414620752,0.0,765,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004276332710257683,0.0005599458100474869,0.0033586466068416714,0,0.0013678001140217744,0.0021881432088433498,0.0032905066803236276,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.002907467134992406,1,0.004615679817062121,0.0,220,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006491982229247966,0.0014222623575206167,0.0026579553814922267,1,0.0043313670277356185,0.0010940716044216749,0.00346799192921611,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0020947024797716538,0,0.006154239756082828,0.0,592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0037463624182016977,0,0.005015267084746506,0.0043762864176866995,0.005829854928356878,0.004157338353759249,1,0,1,1,0.01124729488522079,0.009796253761781174,0.0,0.0,0.004254205108198114,0,0.006573847012179384,0.0,261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0036249092724744605,1,0.006611033884438576,0.0010940716044216749,0.004586015333365795,0.004316595769851201,1,0,1,0,0.006173849818560949,0.0,0.0,0.0,0.003878464711346988,1,0.0037764653048690078,0.0,666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0020787173018700193,0,0.002735600228043549,0.005470358022108375,0.0033237041795224106,0.004316595769851201,1,0,1,0,0.0009266566331798798,0.0,0.0,0.0,0.0016868131719600034,0,0.0019581671951172633,0.0,1042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9.593153620940445e-05,0.0006159403910522356,0.0031437679644011752,0,0.005015267084746506,0.0043762864176866995,0.004796815426117124,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.003495189413489489,0,0.006294108841448346,0.0,878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0018208543507438884,0.0006047414748512859,0.004671274835662965,0,0.002735600228043549,0.005470358022108375,0.0036211345127056716,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004260735355736971,0,0.0019581671951172633,0.0,1021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003911054937768028,0.0010694964971907,0.004493766391907772,0,0.004559333713405915,0.0021881432088433498,0.004277400212723098,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004039711592883367,0,0.006294108841448346,0.0,704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0022982672191461783,1,0.006611033884438576,0.0010940716044216749,0.0037270065417097514,0.004316595769851201,1,0,1,0,0.0013494437220682,0.0,0.0,0.0,0.0025317267381412796,1,0.0037764653048690078,0.0,105,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004895496027774787,0,0.00478730039907621,0.003282214813265025,0.0027703219231797554,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0032254399574613403,0,0.006433977926813866,0.0,463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0023216235933244934,0,0.0018237334853623657,0.0043762864176866995,0.004946116174262053,0.004106728634808035,1,1,1,1,0.003017425661791984,0.003562274095193154,0.0,0.005567789108614384,0.0032073561950460455,0,0.0006993454268275941,0.0,457,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
